time_YYMMDD_HHMMSS,WindSpeedMax_lag_3,WindSpeedMax_lag_2,WindSpeedMax_lag_1,WindSpeedMax_lag_0,WindSpeed_lag_3,WindSpeed_lag_2,WindSpeed_lag_1,WindSpeed_lag_0
2023-12-07 17:45:00,9.4,8.8,7.4,7.8,6.042857,2.6714287,3.0571427,3.542857
2023-12-07 18:00:00,8.8,7.4,7.8,8.1,2.6714287,3.0571427,3.542857,4.226667
2023-12-07 18:15:00,7.4,7.8,8.1,5.9,3.0571427,3.542857,4.226667,2.74
2023-12-07 18:30:00,7.8,8.1,5.9,5.4,3.542857,4.226667,2.74,1.807143
2023-12-07 18:45:00,8.1,5.9,5.4,7.7,4.226667,2.74,1.807143,3.1714284
2023-12-07 19:00:00,5.9,5.4,7.7,3.8,2.74,1.807143,3.1714284,2.1357143
2023-12-07 19:15:00,5.4,7.7,3.8,8.1,1.807143,3.1714284,2.1357143,4.064286
2023-12-07 19:30:00,7.7,3.8,8.1,7.8,3.1714284,2.1357143,4.064286,2.7857146
2023-12-07 19:45:00,3.8,8.1,7.8,5.9,2.1357143,4.064286,2.7857146,2.38
2023-12-07 20:00:00,8.1,7.8,5.9,6.4,4.064286,2.7857146,2.38,3.146667
2023-12-07 20:15:00,7.8,5.9,6.4,6.7,2.7857146,2.38,3.146667,3.1785715
2023-12-07 20:30:00,5.9,6.4,6.7,8.5,2.38,3.146667,3.1785715,3.7642858
2023-12-07 20:45:00,6.4,6.7,8.5,8.1,3.146667,3.1785715,3.7642858,5.042857
2023-12-07 21:00:00,6.7,8.5,8.1,6.7,3.1785715,3.7642858,5.042857,2.8999996
2023-12-07 21:15:00,8.5,8.1,6.7,5.8,3.7642858,5.042857,2.8999996,3.4571424
2023-12-07 21:30:00,8.1,6.7,5.8,6.1,5.042857,2.8999996,3.4571424,3.4799995
2023-12-07 21:45:00,6.7,5.8,6.1,7.0,2.8999996,3.4571424,3.4799995,4.393334
2023-12-07 22:00:00,5.8,6.1,7.0,6.0,3.4571424,3.4799995,4.393334,3.142857
2023-12-07 22:15:00,6.1,7.0,6.0,5.9,3.4799995,4.393334,3.142857,2.357143
2023-12-07 22:30:00,7.0,6.0,5.9,7.2,4.393334,3.142857,2.357143,3.5214286
2023-12-07 22:45:00,6.0,5.9,7.2,7.5,3.142857,2.357143,3.5214286,4.1857142
2023-12-07 23:00:00,5.9,7.2,7.5,6.8,2.357143,3.5214286,4.1857142,3.2999997
2023-12-07 23:15:00,7.2,7.5,6.8,5.9,3.5214286,4.1857142,3.2999997,3.1200001
2023-12-07 23:30:00,7.5,6.8,5.9,5.7,4.1857142,3.2999997,3.1200001,2.9533334
2023-12-07 23:45:00,6.8,5.9,5.7,5.8,3.2999997,3.1200001,2.9533334,3.0214286
2023-12-08 00:00:00,5.9,5.7,5.8,7.4,3.1200001,2.9533334,3.0214286,4.3857145
2023-12-08 00:15:00,5.7,5.8,7.4,7.8,2.9533334,3.0214286,4.3857145,3.4499996
2023-12-08 00:30:00,5.8,7.4,7.8,6.5,3.0214286,4.3857145,3.4499996,2.714286
2023-12-08 00:45:00,7.4,7.8,6.5,7.1,4.3857145,3.4499996,2.714286,3.4000003
2023-12-08 01:00:00,7.8,6.5,7.1,6.8,3.4499996,2.714286,3.4000003,3.7133334
2023-12-08 01:15:00,6.5,7.1,6.8,7.6,2.714286,3.4000003,3.7133334,3.28
2023-12-08 01:30:00,7.1,6.8,7.6,6.7,3.4000003,3.7133334,3.28,4.071429
2023-12-08 01:45:00,6.8,7.6,6.7,5.8,3.7133334,3.28,4.071429,3.242857
2023-12-08 02:00:00,7.6,6.7,5.8,6.5,3.28,4.071429,3.242857,4.7642856
2023-12-08 02:15:00,6.7,5.8,6.5,7.3,4.071429,3.242857,4.7642856,4.4500003
2023-12-08 02:30:00,5.8,6.5,7.3,6.1,3.242857,4.7642856,4.4500003,3.8928573
2023-12-08 02:45:00,6.5,7.3,6.1,6.8,4.7642856,4.4500003,3.8928573,4.0133333
2023-12-08 03:00:00,7.3,6.1,6.8,6.0,4.4500003,3.8928573,4.0133333,3.8266668
2023-12-08 03:15:00,6.1,6.8,6.0,7.2,3.8928573,4.0133333,3.8266668,3.8214285
2023-12-08 03:30:00,6.8,6.0,7.2,8.3,4.0133333,3.8266668,3.8214285,5.392857
2023-12-08 03:45:00,6.0,7.2,8.3,7.0,3.8266668,3.8214285,5.392857,3.7785714
2023-12-08 04:00:00,7.2,8.3,7.0,9.4,3.8214285,5.392857,3.7785714,7.3785715
2023-12-08 04:15:00,8.3,7.0,9.4,9.5,5.392857,3.7785714,7.3785715,6.7999997
2023-12-08 04:30:00,7.0,9.4,9.5,7.7,3.7785714,7.3785715,6.7999997,3.993333
2023-12-08 04:45:00,9.4,9.5,7.7,6.6,7.3785715,6.7999997,3.993333,3.2785716
2023-12-08 05:00:00,9.5,7.7,6.6,5.5,6.7999997,3.993333,3.2785716,3.7000003
2023-12-08 05:15:00,7.7,6.6,5.5,8.7,3.993333,3.2785716,3.7000003,3.5
2023-12-08 05:30:00,6.6,5.5,8.7,8.4,3.2785716,3.7000003,3.5,4.764286
2023-12-08 05:45:00,5.5,8.7,8.4,7.7,3.7000003,3.5,4.764286,5.5642858
2023-12-08 06:00:00,8.7,8.4,7.7,6.9,3.5,4.764286,5.5642858,3.8066666
2023-12-08 06:15:00,8.4,7.7,6.9,5.9,4.764286,5.5642858,3.8066666,3.1733332
2023-12-08 06:30:00,7.7,6.9,5.9,7.5,5.5642858,3.8066666,3.1733332,4.1928573
2023-12-08 06:45:00,6.9,5.9,7.5,4.8,3.8066666,3.1733332,4.1928573,3.6285717
2023-12-08 07:00:00,5.9,7.5,4.8,4.5,3.1733332,4.1928573,3.6285717,3.2357142
2023-12-08 07:15:00,7.5,4.8,4.5,8.4,4.1928573,3.6285717,3.2357142,4.6285715
2023-12-08 07:30:00,4.8,4.5,8.4,8.5,3.6285717,3.2357142,4.6285715,4.771428
2023-12-08 07:45:00,4.5,8.4,8.5,5.9,3.2357142,4.6285715,4.771428,3.2466664
2023-12-08 08:00:00,8.4,8.5,5.9,7.5,4.6285715,4.771428,3.2466664,5.6
2023-12-08 08:15:00,8.5,5.9,7.5,5.3,4.771428,3.2466664,5.6,3.4857142
2023-12-08 08:30:00,5.9,7.5,5.3,6.9,3.2466664,5.6,3.4857142,3.957143
2023-12-08 08:45:00,7.5,5.3,6.9,11.0,5.6,3.4857142,3.957143,6.364286
2023-12-08 09:00:00,5.3,6.9,11.0,7.0,3.4857142,3.957143,6.364286,5.4500003
2023-12-08 09:15:00,6.9,11.0,7.0,10.5,3.957143,6.364286,5.4500003,7.392857
2023-12-08 09:30:00,11.0,7.0,10.5,10.2,6.364286,5.4500003,7.392857,6.36
2023-12-08 09:45:00,7.0,10.5,10.2,8.6,5.4500003,7.392857,6.36,5.6600003
2023-12-08 10:00:00,10.5,10.2,8.6,8.4,7.392857,6.36,5.6600003,7.1500006
2023-12-08 10:15:00,10.2,8.6,8.4,6.9,6.36,5.6600003,7.1500006,4.207143
2023-12-08 10:30:00,8.6,8.4,6.9,12.9,5.6600003,7.1500006,4.207143,8.157144
2023-12-08 10:45:00,8.4,6.9,12.9,9.5,7.1500006,4.207143,8.157144,7.492856
2023-12-08 11:00:00,6.9,12.9,9.5,8.6,4.207143,8.157144,7.492856,5.6500006
2023-12-08 11:15:00,12.9,9.5,8.6,10.2,8.157144,7.492856,5.6500006,7.053333
2023-12-08 11:30:00,9.5,8.6,10.2,11.5,7.492856,5.6500006,7.053333,8.4
2023-12-08 11:45:00,8.6,10.2,11.5,8.1,5.6500006,7.053333,8.4,5.0
2023-12-08 12:00:00,10.2,11.5,8.1,7.4,7.053333,8.4,5.0,5.107143
2023-12-08 12:15:00,11.5,8.1,7.4,8.0,8.4,5.0,5.107143,6.8785715
2023-12-08 12:30:00,8.1,7.4,8.0,11.4,5.0,5.107143,6.8785715,8.17143
2023-12-08 12:45:00,7.4,8.0,11.4,10.0,5.107143,6.8785715,8.17143,6.5
2023-12-08 13:00:00,8.0,11.4,10.0,6.7,6.8785715,8.17143,6.5,4.713333
2023-12-08 13:15:00,11.4,10.0,6.7,8.4,8.17143,6.5,4.713333,6.413333
2023-12-08 13:30:00,10.0,6.7,8.4,10.2,6.5,4.713333,6.413333,6.2571425
2023-12-08 13:45:00,6.7,8.4,10.2,6.9,4.713333,6.413333,6.2571425,5.8857145
2023-12-08 14:00:00,8.4,10.2,6.9,10.3,6.413333,6.2571425,5.8857145,5.264286
2023-12-08 14:15:00,10.2,6.9,10.3,7.6,6.2571425,5.8857145,5.264286,5.785714
2023-12-08 14:30:00,6.9,10.3,7.6,7.1,5.8857145,5.264286,5.785714,4.8642855
2023-12-08 14:45:00,10.3,7.6,7.1,7.0,5.264286,5.785714,4.8642855,4.2933335
2023-12-08 15:00:00,7.6,7.1,7.0,5.7,5.785714,4.8642855,4.2933335,4.2200003
2023-12-08 15:15:00,7.1,7.0,5.7,6.4,4.8642855,4.2933335,4.2200003,2.9357142
2023-12-08 15:30:00,7.0,5.7,6.4,5.6,4.2933335,4.2200003,2.9357142,4.7142854
2023-12-08 15:45:00,5.7,6.4,5.6,5.1,4.2200003,2.9357142,4.7142854,3.2785714
2023-12-08 16:00:00,6.4,5.6,5.1,6.1,2.9357142,4.7142854,3.2785714,4.4999995
2023-12-08 16:15:00,5.6,5.1,6.1,8.0,4.7142854,3.2785714,4.4999995,6.2071424
2023-12-08 16:30:00,5.1,6.1,8.0,6.7,3.2785714,4.4999995,6.2071424,3.3866665
2023-12-08 16:45:00,6.1,8.0,6.7,8.5,4.4999995,6.2071424,3.3866665,5.026666
2023-12-08 17:00:00,8.0,6.7,8.5,7.6,6.2071424,3.3866665,5.026666,4.064286
2023-12-08 17:15:00,6.7,8.5,7.6,3.4,3.3866665,5.026666,4.064286,1.5285714
2023-12-08 17:30:00,8.5,7.6,3.4,7.4,5.026666,4.064286,1.5285714,3.107143
2023-12-08 17:45:00,7.6,3.4,7.4,10.6,4.064286,1.5285714,3.107143,6.792857
2023-12-08 18:00:00,3.4,7.4,10.6,9.6,1.5285714,3.107143,6.792857,3.6214283
2023-12-08 18:15:00,7.4,10.6,9.6,8.3,3.107143,6.792857,3.6214283,6.0
2023-12-08 18:30:00,10.6,9.6,8.3,5.5,6.792857,3.6214283,6.0,3.2133331
2023-12-08 18:45:00,9.6,8.3,5.5,7.4,3.6214283,6.0,3.2133331,4.557143
2023-12-08 19:00:00,8.3,5.5,7.4,12.3,6.0,3.2133331,4.557143,7.5214286
2023-12-08 19:15:00,5.5,7.4,12.3,7.5,3.2133331,4.557143,7.5214286,4.785714
2023-12-08 19:30:00,7.4,12.3,7.5,10.8,4.557143,7.5214286,4.785714,7.957143
2023-12-08 19:45:00,12.3,7.5,10.8,8.5,7.5214286,4.785714,7.957143,6.8066664
2023-12-08 20:00:00,7.5,10.8,8.5,9.9,4.785714,7.957143,6.8066664,6.2133336
2023-12-08 20:15:00,10.8,8.5,9.9,5.9,7.957143,6.8066664,6.2133336,2.607143
2023-12-08 20:30:00,8.5,9.9,5.9,8.4,6.8066664,6.2133336,2.607143,5.0857134
2023-12-08 20:45:00,9.9,5.9,8.4,11.1,6.2133336,2.607143,5.0857134,6.8357153
2023-12-08 21:00:00,5.9,8.4,11.1,6.7,2.607143,5.0857134,6.8357153,4.6785707
2023-12-08 21:15:00,8.4,11.1,6.7,8.0,5.0857134,6.8357153,4.6785707,5.835715
2023-12-08 21:30:00,11.1,6.7,8.0,9.8,6.8357153,4.6785707,5.835715,6.4133334
2023-12-08 21:45:00,6.7,8.0,9.8,7.6,4.6785707,5.835715,6.4133334,5.293333
2023-12-08 22:00:00,8.0,9.8,7.6,7.3,5.835715,6.4133334,5.293333,5.5642853
2023-12-08 22:15:00,9.8,7.6,7.3,6.3,6.4133334,5.293333,5.5642853,4.3357143
2023-12-08 22:30:00,7.6,7.3,6.3,7.8,5.293333,5.5642853,4.3357143,5.521428
2023-12-08 22:45:00,7.3,6.3,7.8,9.8,5.5642853,4.3357143,5.521428,6.685715
2023-12-08 23:00:00,6.3,7.8,9.8,7.5,4.3357143,5.521428,6.685715,5.628571
2023-12-08 23:15:00,7.8,9.8,7.5,12.3,5.521428,6.685715,5.628571,8.453334
2023-12-08 23:30:00,9.8,7.5,12.3,9.7,6.685715,5.628571,8.453334,7.439999
2023-12-08 23:45:00,7.5,12.3,9.7,7.4,5.628571,8.453334,7.439999,6.6428566
2023-12-09 00:00:00,12.3,9.7,7.4,10.2,8.453334,7.439999,6.6428566,6.5785713
2023-12-09 00:15:00,9.7,7.4,10.2,8.4,7.439999,6.6428566,6.5785713,6.178572
2023-12-09 00:30:00,7.4,10.2,8.4,9.6,6.6428566,6.5785713,6.178572,8.157144
2023-12-09 00:45:00,10.2,8.4,9.6,10.2,6.5785713,6.178572,8.157144,7.4357142
2023-12-09 01:00:00,8.4,9.6,10.2,8.4,6.178572,8.157144,7.4357142,6.4466662
2023-12-09 01:15:00,9.6,10.2,8.4,9.4,8.157144,7.4357142,6.4466662,7.140001
2023-12-09 01:30:00,10.2,8.4,9.4,10.2,7.4357142,6.4466662,7.140001,7.7428575
2023-12-09 01:45:00,8.4,9.4,10.2,10.6,6.4466662,7.140001,7.7428575,7.528571
2023-12-09 02:00:00,9.4,10.2,10.6,11.6,7.140001,7.7428575,7.528571,8.442858
2023-12-09 02:15:00,10.2,10.6,11.6,9.9,7.7428575,7.528571,8.442858,7.9642863
2023-12-09 02:30:00,10.6,11.6,9.9,8.2,7.528571,8.442858,7.9642863,6.4
2023-12-09 02:45:00,11.6,9.9,8.2,9.5,8.442858,7.9642863,6.4,8.253333
2023-12-09 03:00:00,9.9,8.2,9.5,10.0,7.9642863,6.4,8.253333,7.9666667
2023-12-09 03:15:00,8.2,9.5,10.0,10.4,6.4,8.253333,7.9666667,7.457143
2023-12-09 03:30:00,9.5,10.0,10.4,11.5,8.253333,7.9666667,7.457143,8.35
2023-12-09 03:45:00,10.0,10.4,11.5,12.7,7.9666667,7.457143,8.35,9.635714
2023-12-09 04:00:00,10.4,11.5,12.7,11.5,7.457143,8.35,9.635714,9.85
2023-12-09 04:15:00,11.5,12.7,11.5,10.3,8.35,9.635714,9.85,7.399999
2023-12-09 04:30:00,12.7,11.5,10.3,11.2,9.635714,9.85,7.399999,8.186666
2023-12-09 04:45:00,11.5,10.3,11.2,11.1,9.85,7.399999,8.186666,9.1
2023-12-09 05:00:00,10.3,11.2,11.1,10.2,7.399999,8.186666,9.1,7.178572
2023-12-09 05:15:00,11.2,11.1,10.2,6.9,8.186666,9.1,7.178572,4.8285713
2023-12-09 05:30:00,11.1,10.2,6.9,8.0,9.1,7.178572,4.8285713,3.357143
2023-12-09 05:45:00,10.2,6.9,8.0,7.0,7.178572,4.8285713,3.357143,3.4928572
2023-12-09 06:00:00,6.9,8.0,7.0,11.7,4.8285713,3.357143,3.4928572,6.164285
2023-12-09 06:15:00,8.0,7.0,11.7,7.6,3.357143,3.4928572,6.164285,4.5866666
2023-12-09 06:30:00,7.0,11.7,7.6,5.2,3.4928572,6.164285,4.5866666,2.8533332
2023-12-09 06:45:00,11.7,7.6,5.2,6.2,6.164285,4.5866666,2.8533332,3.6357138
2023-12-09 07:00:00,7.6,5.2,6.2,10.3,4.5866666,2.8533332,3.6357138,6.2
2023-12-09 07:15:00,5.2,6.2,10.3,9.1,2.8533332,3.6357138,6.2,5.15
2023-12-09 07:30:00,6.2,10.3,9.1,10.8,3.6357138,6.2,5.15,5.907143
2023-12-09 07:45:00,10.3,9.1,10.8,11.1,6.2,5.15,5.907143,6.542857
2023-12-09 08:00:00,9.1,10.8,11.1,10.1,5.15,5.907143,6.542857,6.6
2023-12-09 08:15:00,10.8,11.1,10.1,12.2,5.907143,6.542857,6.6,5.5666666
2023-12-09 08:30:00,11.1,10.1,12.2,8.4,6.542857,6.6,5.5666666,3.7285714
2023-12-09 08:45:00,10.1,12.2,8.4,12.2,6.6,5.5666666,3.7285714,6.6142855
2023-12-09 09:00:00,12.2,8.4,12.2,9.8,5.5666666,3.7285714,6.6142855,6.3142858
2023-12-09 09:15:00,8.4,12.2,9.8,9.4,3.7285714,6.6142855,6.3142858,6.057143
2023-12-09 09:30:00,12.2,9.8,9.4,7.4,6.6142855,6.3142858,6.057143,2.7357142
2023-12-09 09:45:00,9.8,9.4,7.4,8.1,6.3142858,6.057143,2.7357142,6.793334
2023-12-09 10:00:00,9.4,7.4,8.1,7.5,6.057143,2.7357142,6.793334,3.2285712
2023-12-09 10:15:00,7.4,8.1,7.5,6.4,2.7357142,6.793334,3.2285712,3.3571427
2023-12-09 10:30:00,8.1,7.5,6.4,8.0,6.793334,3.2285712,3.3571427,3.6785715
2023-12-09 10:45:00,7.5,6.4,8.0,5.1,3.2285712,3.3571427,3.6785715,2.7785714
2023-12-09 11:00:00,6.4,8.0,5.1,7.2,3.3571427,3.6785715,2.7785714,3.2285714
2023-12-09 11:15:00,8.0,5.1,7.2,8.1,3.6785715,2.7785714,3.2285714,5.106666
2023-12-09 11:30:00,5.1,7.2,8.1,9.2,2.7785714,3.2285714,5.106666,6.9466662
2023-12-09 11:45:00,7.2,8.1,9.2,10.5,3.2285714,5.106666,6.9466662,5.8857145
2023-12-09 12:00:00,8.1,9.2,10.5,9.9,5.106666,6.9466662,5.8857145,7.978572
2023-12-09 12:15:00,9.2,10.5,9.9,9.9,6.9466662,5.8857145,7.978572,7.557143
2023-12-09 12:30:00,10.5,9.9,9.9,11.4,5.8857145,7.978572,7.557143,6.9
2023-12-09 12:45:00,9.9,9.9,11.4,9.1,7.978572,7.557143,6.9,6.4857144
2023-12-09 13:00:00,9.9,11.4,9.1,9.1,7.557143,6.9,6.4857144,6.026666
2023-12-09 13:15:00,11.4,9.1,9.1,7.8,6.9,6.4857144,6.026666,5.9533334
2023-12-09 13:30:00,9.1,9.1,7.8,8.3,6.4857144,6.026666,5.9533334,4.6285715
2023-12-09 13:45:00,9.1,7.8,8.3,8.3,6.026666,5.9533334,4.6285715,5.628571
2023-12-09 14:00:00,7.8,8.3,8.3,9.0,5.9533334,4.6285715,5.628571,7.1571426
2023-12-09 14:15:00,8.3,8.3,9.0,8.1,4.6285715,5.628571,7.1571426,6.864287
2023-12-09 14:30:00,8.3,9.0,8.1,9.8,5.628571,7.1571426,6.864287,7.792858
2023-12-09 14:45:00,9.0,8.1,9.8,9.4,7.1571426,6.864287,7.792858,7.0199995
2023-12-09 15:00:00,8.1,9.8,9.4,9.0,6.864287,7.792858,7.0199995,7.1400003
2023-12-09 15:15:00,9.8,9.4,9.0,10.2,7.792858,7.0199995,7.1400003,6.8571424
2023-12-09 15:30:00,9.4,9.0,10.2,9.2,7.0199995,7.1400003,6.8571424,6.5285716
2023-12-09 15:45:00,9.0,10.2,9.2,10.7,7.1400003,6.8571424,6.5285716,7.692857
2023-12-09 16:00:00,10.2,9.2,10.7,11.9,6.8571424,6.5285716,7.692857,9.25
2023-12-09 16:15:00,9.2,10.7,11.9,10.5,6.5285716,7.692857,9.25,7.7857146
2023-12-09 16:30:00,10.7,11.9,10.5,9.1,7.692857,9.25,7.7857146,7.6066666
2023-12-09 16:45:00,11.9,10.5,9.1,9.9,9.25,7.7857146,7.6066666,7.3933334
2023-12-09 17:00:00,10.5,9.1,9.9,8.4,7.7857146,7.6066666,7.3933334,7.207142
2023-12-09 17:15:00,9.1,9.9,8.4,10.9,7.6066666,7.3933334,7.207142,8.35
2023-12-09 17:30:00,9.9,8.4,10.9,8.1,7.3933334,7.207142,8.35,5.9357142
2023-12-09 17:45:00,8.4,10.9,8.1,7.9,7.207142,8.35,5.9357142,5.271428
2023-12-09 18:00:00,10.9,8.1,7.9,7.7,8.35,5.9357142,5.271428,5.6571426
2023-12-09 18:15:00,8.1,7.9,7.7,10.2,5.9357142,5.271428,5.6571426,7.3133326
2023-12-09 18:30:00,7.9,7.7,10.2,9.5,5.271428,5.6571426,7.3133326,6.246666
2023-12-09 18:45:00,7.7,10.2,9.5,9.6,5.6571426,7.3133326,6.246666,7.192857
2023-12-09 19:00:00,10.2,9.5,9.6,7.5,7.3133326,6.246666,7.192857,5.8642855
2023-12-09 19:15:00,9.5,9.6,7.5,9.0,6.246666,7.192857,5.8642855,6.4357142
2023-12-09 19:30:00,9.6,7.5,9.0,8.4,7.192857,5.8642855,6.4357142,5.414286
2023-12-09 19:45:00,7.5,9.0,8.4,8.7,5.8642855,6.4357142,5.414286,5.9714284
2023-12-09 20:00:00,9.0,8.4,8.7,9.3,6.4357142,5.414286,5.9714284,6.9
2023-12-09 20:15:00,8.4,8.7,9.3,8.2,5.414286,5.9714284,6.9,5.1266665
2023-12-09 20:30:00,8.7,9.3,8.2,6.4,5.9714284,6.9,5.1266665,4.7571425
2023-12-09 20:45:00,9.3,8.2,6.4,7.0,6.9,5.1266665,4.7571425,4.8642855
2023-12-09 21:00:00,8.2,6.4,7.0,6.5,5.1266665,4.7571425,4.8642855,5.2642856
2023-12-09 21:15:00,6.4,7.0,6.5,5.8,4.7571425,4.8642855,5.2642856,4.7571425
2023-12-09 21:30:00,7.0,6.5,5.8,5.8,4.8642855,5.2642856,4.7571425,4.764286
2023-12-09 21:45:00,6.5,5.8,5.8,5.2,5.2642856,4.7571425,4.764286,4.44
2023-12-09 22:00:00,5.8,5.8,5.2,5.6,4.7571425,4.764286,4.44,4.0066667
2023-12-09 22:15:00,5.8,5.2,5.6,4.8,4.764286,4.44,4.0066667,3.135714
2023-12-09 22:30:00,5.2,5.6,4.8,5.7,4.44,4.0066667,3.135714,4.8428574
2023-12-09 22:45:00,5.6,4.8,5.7,4.6,4.0066667,3.135714,4.8428574,3.721429
2023-12-09 23:00:00,4.8,5.7,4.6,4.9,3.135714,4.8428574,3.721429,4.264286
2023-12-09 23:15:00,5.7,4.6,4.9,4.3,4.8428574,3.721429,4.264286,3.1571426
2023-12-09 23:30:00,4.6,4.9,4.3,3.9,3.721429,4.264286,3.1571426,3.1733336
2023-12-09 23:45:00,4.9,4.3,3.9,3.4,4.264286,3.1571426,3.1733336,2.3133333
2023-12-10 00:00:00,4.3,3.9,3.4,2.9,3.1571426,3.1733336,2.3133333,2.6499999
2023-12-10 00:15:00,3.9,3.4,2.9,2.8,3.1733336,2.3133333,2.6499999,2.1
2023-12-10 00:30:00,3.4,2.9,2.8,2.4,2.3133333,2.6499999,2.1,1.2571429
2023-12-10 00:45:00,2.9,2.8,2.4,2.6,2.6499999,2.1,1.2571429,1.5857143
2023-12-10 01:00:00,2.8,2.4,2.6,3.4,2.1,1.2571429,1.5857143,2.753333
2023-12-10 01:15:00,2.4,2.6,3.4,3.2,1.2571429,1.5857143,2.753333,2.4599998
2023-12-10 01:30:00,2.6,3.4,3.2,3.4,1.5857143,2.753333,2.4599998,2.7714286
2023-12-10 01:45:00,3.4,3.2,3.4,4.1,2.753333,2.4599998,2.7714286,3.0499995
2023-12-10 02:00:00,3.2,3.4,4.1,3.7,2.4599998,2.7714286,3.0499995,2.942857
2023-12-10 02:15:00,3.4,4.1,3.7,3.1,2.7714286,3.0499995,2.942857,2.5214288
2023-12-10 02:30:00,4.1,3.7,3.1,2.6,3.0499995,2.942857,2.5214288,2.0857146
2023-12-10 02:45:00,3.7,3.1,2.6,2.3,2.942857,2.5214288,2.0857146,1.3866667
2023-12-10 03:00:00,3.1,2.6,2.3,2.4,2.5214288,2.0857146,1.3866667,1.9466668
2023-12-10 03:15:00,2.6,2.3,2.4,2.2,2.0857146,1.3866667,1.9466668,0.78571427
2023-12-10 03:30:00,2.3,2.4,2.2,2.3,1.3866667,1.9466668,0.78571427,1.5214287
2023-12-10 03:45:00,2.4,2.2,2.3,2.8,1.9466668,0.78571427,1.5214287,1.9785713
2023-12-10 04:00:00,2.2,2.3,2.8,2.7,0.78571427,1.5214287,1.9785713,2.257143
2023-12-10 04:15:00,2.3,2.8,2.7,2.6,1.5214287,1.9785713,2.257143,1.7999998
2023-12-10 04:30:00,2.8,2.7,2.6,1.9,1.9785713,2.257143,1.7999998,1.0466666
2023-12-10 04:45:00,2.7,2.6,1.9,1.9,2.257143,1.7999998,1.0466666,0.9400001
2023-12-10 05:00:00,2.6,1.9,1.9,1.0,1.7999998,1.0466666,0.9400001,0.6928572
2023-12-10 05:15:00,1.9,1.9,1.0,2.0,1.0466666,0.9400001,0.6928572,0.9499999
2023-12-10 05:30:00,1.9,1.0,2.0,2.6,0.9400001,0.6928572,0.9499999,1.7285715
2023-12-10 05:45:00,1.0,2.0,2.6,2.5,0.6928572,0.9499999,1.7285715,1.8142855
2023-12-10 06:00:00,2.0,2.6,2.5,1.8,0.9499999,1.7285715,1.8142855,0.86428577
2023-12-10 06:15:00,2.6,2.5,1.8,1.8,1.7285715,1.8142855,0.86428577,0.73333335
2023-12-10 06:30:00,2.5,1.8,1.8,1.0,1.8142855,0.86428577,0.73333335,0.5733333
2023-12-10 06:45:00,1.8,1.8,1.0,1.4,0.86428577,0.73333335,0.5733333,0.67857134
2023-12-10 07:00:00,1.8,1.0,1.4,1.2,0.73333335,0.5733333,0.67857134,0.6285714
2023-12-10 07:15:00,1.0,1.4,1.2,1.8,0.5733333,0.67857134,0.6285714,0.8285714
2023-12-10 07:30:00,1.4,1.2,1.8,1.0,0.67857134,0.6285714,0.8285714,0.42857143
2023-12-10 07:45:00,1.2,1.8,1.0,0.5,0.6285714,0.8285714,0.42857143,0.22857143
2023-12-10 08:00:00,1.8,1.0,0.5,1.0,0.8285714,0.42857143,0.22857143,0.6733333
2023-12-10 08:15:00,1.0,0.5,1.0,1.5,0.42857143,0.22857143,0.6733333,1.0866666
2023-12-10 08:30:00,0.5,1.0,1.5,1.6,0.22857143,0.6733333,1.0866666,1.1214285
2023-12-10 08:45:00,1.0,1.5,1.6,1.9,0.6733333,1.0866666,1.1214285,1.1071428
2023-12-10 09:00:00,1.5,1.6,1.9,6.0,1.0866666,1.1214285,1.1071428,4.1642857
2023-12-10 09:15:00,1.6,1.9,6.0,4.8,1.1214285,1.1071428,4.1642857,3.4071426
2023-12-10 09:30:00,1.9,6.0,4.8,5.2,1.1071428,4.1642857,3.4071426,2.7785716
2023-12-10 09:45:00,6.0,4.8,5.2,8.2,4.1642857,3.4071426,2.7785716,4.9533334
2023-12-10 10:00:00,4.8,5.2,8.2,5.5,3.4071426,2.7785716,4.9533334,4.2400002
2023-12-10 10:15:00,5.2,8.2,5.5,5.1,2.7785716,4.9533334,4.2400002,3.1000001
2023-12-10 10:30:00,8.2,5.5,5.1,3.5,4.9533334,4.2400002,3.1000001,2.4071426
2023-12-10 10:45:00,5.5,5.1,3.5,6.1,4.2400002,3.1000001,2.4071426,3.3571427
2023-12-10 11:00:00,5.1,3.5,6.1,5.5,3.1000001,2.4071426,3.3571427,3.4642854
2023-12-10 11:15:00,3.5,6.1,5.5,4.5,2.4071426,3.3571427,3.4642854,2.4285715
2023-12-10 11:30:00,6.1,5.5,4.5,4.4,3.3571427,3.4642854,2.4285715,3.18
2023-12-10 11:45:00,5.5,4.5,4.4,2.0,3.4642854,2.4285715,3.18,1.0533333
2023-12-10 12:00:00,4.5,4.4,2.0,7.0,2.4285715,3.18,1.0533333,5.085715
2023-12-10 12:15:00,4.4,2.0,7.0,5.9,3.18,1.0533333,5.085715,4.535714
2023-12-10 12:30:00,2.0,7.0,5.9,6.0,1.0533333,5.085715,4.535714,4.8857145
2023-12-10 12:45:00,7.0,5.9,6.0,6.5,5.085715,4.535714,4.8857145,5.4428573
2023-12-10 13:00:00,5.9,6.0,6.5,6.8,4.535714,4.8857145,5.4428573,4.957143
2023-12-10 13:15:00,6.0,6.5,6.8,6.5,4.8857145,5.4428573,4.957143,4.04
