WindSpeed_t+1,WindSpeed_t+2,WindSpeed_t+3,WindSpeed_t+4,WindSpeed_t+5,WindSpeed_t+6,WindSpeed_t+7,WindSpeed_t+8,WindSpeed_t+9,WindSpeed_t+10,WindSpeed_t+11,WindSpeed_t+12
2.2285714,2.0928574,2.0642858,2.5733335,3.3533332,3.0571427,2.285714,3.7357144,3.985714,4.8642855,3.426667,3.6599998
2.0928574,2.0642858,2.5733335,3.3533332,3.0571427,2.285714,3.7357144,3.985714,4.8642855,3.426667,3.6599998,2.5571427
2.0642858,2.5733335,3.3533332,3.0571427,2.285714,3.7357144,3.985714,4.8642855,3.426667,3.6599998,2.5571427,2.2357142
2.5733335,3.3533332,3.0571427,2.285714,3.7357144,3.985714,4.8642855,3.426667,3.6599998,2.5571427,2.2357142,4.257143
3.3533332,3.0571427,2.285714,3.7357144,3.985714,4.8642855,3.426667,3.6599998,2.5571427,2.2357142,4.257143,6.0785713
3.0571427,2.285714,3.7357144,3.985714,4.8642855,3.426667,3.6599998,2.5571427,2.2357142,4.257143,6.0785713,5.85
2.285714,3.7357144,3.985714,4.8642855,3.426667,3.6599998,2.5571427,2.2357142,4.257143,6.0785713,5.85,4.5933332
3.7357144,3.985714,4.8642855,3.426667,3.6599998,2.5571427,2.2357142,4.257143,6.0785713,5.85,4.5933332,3.3999999
3.985714,4.8642855,3.426667,3.6599998,2.5571427,2.2357142,4.257143,6.0785713,5.85,4.5933332,3.3999999,4.285714
4.8642855,3.426667,3.6599998,2.5571427,2.2357142,4.257143,6.0785713,5.85,4.5933332,3.3999999,4.285714,2.064286
3.426667,3.6599998,2.5571427,2.2357142,4.257143,6.0785713,5.85,4.5933332,3.3999999,4.285714,2.064286,3.6285717
3.6599998,2.5571427,2.2357142,4.257143,6.0785713,5.85,4.5933332,3.3999999,4.285714,2.064286,3.6285717,4.071429
2.5571427,2.2357142,4.257143,6.0785713,5.85,4.5933332,3.3999999,4.285714,2.064286,3.6285717,4.071429,4.086667
2.2357142,4.257143,6.0785713,5.85,4.5933332,3.3999999,4.285714,2.064286,3.6285717,4.071429,4.086667,4.826667
4.257143,6.0785713,5.85,4.5933332,3.3999999,4.285714,2.064286,3.6285717,4.071429,4.086667,4.826667,2.664286
6.0785713,5.85,4.5933332,3.3999999,4.285714,2.064286,3.6285717,4.071429,4.086667,4.826667,2.664286,3.2
5.85,4.5933332,3.3999999,4.285714,2.064286,3.6285717,4.071429,4.086667,4.826667,2.664286,3.2,3.8214283
4.5933332,3.3999999,4.285714,2.064286,3.6285717,4.071429,4.086667,4.826667,2.664286,3.2,3.8214283,1.6428572
3.3999999,4.285714,2.064286,3.6285717,4.071429,4.086667,4.826667,2.664286,3.2,3.8214283,1.6428572,2.192857
4.285714,2.064286,3.6285717,4.071429,4.086667,4.826667,2.664286,3.2,3.8214283,1.6428572,2.192857,2.78
2.064286,3.6285717,4.071429,4.086667,4.826667,2.664286,3.2,3.8214283,1.6428572,2.192857,2.78,4.5466666
3.6285717,4.071429,4.086667,4.826667,2.664286,3.2,3.8214283,1.6428572,2.192857,2.78,4.5466666,5.9357142
4.071429,4.086667,4.826667,2.664286,3.2,3.8214283,1.6428572,2.192857,2.78,4.5466666,5.9357142,2.5642858
4.086667,4.826667,2.664286,3.2,3.8214283,1.6428572,2.192857,2.78,4.5466666,5.9357142,2.5642858,2.75
4.826667,2.664286,3.2,3.8214283,1.6428572,2.192857,2.78,4.5466666,5.9357142,2.5642858,2.75,4.2
2.664286,3.2,3.8214283,1.6428572,2.192857,2.78,4.5466666,5.9357142,2.5642858,2.75,4.2,1.807143
3.2,3.8214283,1.6428572,2.192857,2.78,4.5466666,5.9357142,2.5642858,2.75,4.2,1.807143,3.5599997
3.8214283,1.6428572,2.192857,2.78,4.5466666,5.9357142,2.5642858,2.75,4.2,1.807143,3.5599997,3.2866669
1.6428572,2.192857,2.78,4.5466666,5.9357142,2.5642858,2.75,4.2,1.807143,3.5599997,3.2866669,2.3357143
2.192857,2.78,4.5466666,5.9357142,2.5642858,2.75,4.2,1.807143,3.5599997,3.2866669,2.3357143,4.192857
2.78,4.5466666,5.9357142,2.5642858,2.75,4.2,1.807143,3.5599997,3.2866669,2.3357143,4.192857,5.35
4.5466666,5.9357142,2.5642858,2.75,4.2,1.807143,3.5599997,3.2866669,2.3357143,4.192857,5.35,2.2285714
5.9357142,2.5642858,2.75,4.2,1.807143,3.5599997,3.2866669,2.3357143,4.192857,5.35,2.2285714,3.242857
2.5642858,2.75,4.2,1.807143,3.5599997,3.2866669,2.3357143,4.192857,5.35,2.2285714,3.242857,7.519999
2.75,4.2,1.807143,3.5599997,3.2866669,2.3357143,4.192857,5.35,2.2285714,3.242857,7.519999,8.346666
4.2,1.807143,3.5599997,3.2866669,2.3357143,4.192857,5.35,2.2285714,3.242857,7.519999,8.346666,6.9571433
1.807143,3.5599997,3.2866669,2.3357143,4.192857,5.35,2.2285714,3.242857,7.519999,8.346666,6.9571433,5.085714
3.5599997,3.2866669,2.3357143,4.192857,5.35,2.2285714,3.242857,7.519999,8.346666,6.9571433,5.085714,3.1214283
3.2866669,2.3357143,4.192857,5.35,2.2285714,3.242857,7.519999,8.346666,6.9571433,5.085714,3.1214283,3.3714287
2.3357143,4.192857,5.35,2.2285714,3.242857,7.519999,8.346666,6.9571433,5.085714,3.1214283,3.3714287,4.45
4.192857,5.35,2.2285714,3.242857,7.519999,8.346666,6.9571433,5.085714,3.1214283,3.3714287,4.45,3.6799998
5.35,2.2285714,3.242857,7.519999,8.346666,6.9571433,5.085714,3.1214283,3.3714287,4.45,3.6799998,3.7733333
2.2285714,3.242857,7.519999,8.346666,6.9571433,5.085714,3.1214283,3.3714287,4.45,3.6799998,3.7733333,2.6857145
3.242857,7.519999,8.346666,6.9571433,5.085714,3.1214283,3.3714287,4.45,3.6799998,3.7733333,2.6857145,2.2714286
7.519999,8.346666,6.9571433,5.085714,3.1214283,3.3714287,4.45,3.6799998,3.7733333,2.6857145,2.2714286,2.4214287
8.346666,6.9571433,5.085714,3.1214283,3.3714287,4.45,3.6799998,3.7733333,2.6857145,2.2714286,2.4214287,2.857143
6.9571433,5.085714,3.1214283,3.3714287,4.45,3.6799998,3.7733333,2.6857145,2.2714286,2.4214287,2.857143,1.8928572
5.085714,3.1214283,3.3714287,4.45,3.6799998,3.7733333,2.6857145,2.2714286,2.4214287,2.857143,1.8928572,3.8600001
3.1214283,3.3714287,4.45,3.6799998,3.7733333,2.6857145,2.2714286,2.4214287,2.857143,1.8928572,3.8600001,3.7733333
3.3714287,4.45,3.6799998,3.7733333,2.6857145,2.2714286,2.4214287,2.857143,1.8928572,3.8600001,3.7733333,2.9357142
4.45,3.6799998,3.7733333,2.6857145,2.2714286,2.4214287,2.857143,1.8928572,3.8600001,3.7733333,2.9357142,3.5285714
3.6799998,3.7733333,2.6857145,2.2714286,2.4214287,2.857143,1.8928572,3.8600001,3.7733333,2.9357142,3.5285714,2.2285712
3.7733333,2.6857145,2.2714286,2.4214287,2.857143,1.8928572,3.8600001,3.7733333,2.9357142,3.5285714,2.2285712,4.2357144
2.6857145,2.2714286,2.4214287,2.857143,1.8928572,3.8600001,3.7733333,2.9357142,3.5285714,2.2285712,4.2357144,3.457143
2.2714286,2.4214287,2.857143,1.8928572,3.8600001,3.7733333,2.9357142,3.5285714,2.2285712,4.2357144,3.457143,6.086667
2.4214287,2.857143,1.8928572,3.8600001,3.7733333,2.9357142,3.5285714,2.2285712,4.2357144,3.457143,6.086667,4.826667
2.857143,1.8928572,3.8600001,3.7733333,2.9357142,3.5285714,2.2285712,4.2357144,3.457143,6.086667,4.826667,3.4571426
1.8928572,3.8600001,3.7733333,2.9357142,3.5285714,2.2285712,4.2357144,3.457143,6.086667,4.826667,3.4571426,3.9999998
3.8600001,3.7733333,2.9357142,3.5285714,2.2285712,4.2357144,3.457143,6.086667,4.826667,3.4571426,3.9999998,4.071429
3.7733333,2.9357142,3.5285714,2.2285712,4.2357144,3.457143,6.086667,4.826667,3.4571426,3.9999998,4.071429,3.1785712
2.9357142,3.5285714,2.2285712,4.2357144,3.457143,6.086667,4.826667,3.4571426,3.9999998,4.071429,3.1785712,4.828572
3.5285714,2.2285712,4.2357144,3.457143,6.086667,4.826667,3.4571426,3.9999998,4.071429,3.1785712,4.828572,3.48
2.2285712,4.2357144,3.457143,6.086667,4.826667,3.4571426,3.9999998,4.071429,3.1785712,4.828572,3.48,3.4599998
4.2357144,3.457143,6.086667,4.826667,3.4571426,3.9999998,4.071429,3.1785712,4.828572,3.48,3.4599998,4.0285716
3.457143,6.086667,4.826667,3.4571426,3.9999998,4.071429,3.1785712,4.828572,3.48,3.4599998,4.0285716,3.3785713
6.086667,4.826667,3.4571426,3.9999998,4.071429,3.1785712,4.828572,3.48,3.4599998,4.0285716,3.3785713,4.0214286
4.826667,3.4571426,3.9999998,4.071429,3.1785712,4.828572,3.48,3.4599998,4.0285716,3.3785713,4.0214286,3.4357145
3.4571426,3.9999998,4.071429,3.1785712,4.828572,3.48,3.4599998,4.0285716,3.3785713,4.0214286,3.4357145,6.026666
3.9999998,4.071429,3.1785712,4.828572,3.48,3.4599998,4.0285716,3.3785713,4.0214286,3.4357145,6.026666,3.0533333
4.071429,3.1785712,4.828572,3.48,3.4599998,4.0285716,3.3785713,4.0214286,3.4357145,6.026666,3.0533333,3.3785717
3.1785712,4.828572,3.48,3.4599998,4.0285716,3.3785713,4.0214286,3.4357145,6.026666,3.0533333,3.3785717,3.6714287
4.828572,3.48,3.4599998,4.0285716,3.3785713,4.0214286,3.4357145,6.026666,3.0533333,3.3785717,3.6714287,2.9357142
3.48,3.4599998,4.0285716,3.3785713,4.0214286,3.4357145,6.026666,3.0533333,3.3785717,3.6714287,2.9357142,4.028571
3.4599998,4.0285716,3.3785713,4.0214286,3.4357145,6.026666,3.0533333,3.3785717,3.6714287,2.9357142,4.028571,2.9714286
4.0285716,3.3785713,4.0214286,3.4357145,6.026666,3.0533333,3.3785717,3.6714287,2.9357142,4.028571,2.9714286,5.093333
3.3785713,4.0214286,3.4357145,6.026666,3.0533333,3.3785717,3.6714287,2.9357142,4.028571,2.9714286,5.093333,6.086667
4.0214286,3.4357145,6.026666,3.0533333,3.3785717,3.6714287,2.9357142,4.028571,2.9714286,5.093333,6.086667,4.1357145
3.4357145,6.026666,3.0533333,3.3785717,3.6714287,2.9357142,4.028571,2.9714286,5.093333,6.086667,4.1357145,3.6071432
6.026666,3.0533333,3.3785717,3.6714287,2.9357142,4.028571,2.9714286,5.093333,6.086667,4.1357145,3.6071432,2.9071429
3.0533333,3.3785717,3.6714287,2.9357142,4.028571,2.9714286,5.093333,6.086667,4.1357145,3.6071432,2.9071429,3.4857144
3.3785717,3.6714287,2.9357142,4.028571,2.9714286,5.093333,6.086667,4.1357145,3.6071432,2.9071429,3.4857144,5.8857145
3.6714287,2.9357142,4.028571,2.9714286,5.093333,6.086667,4.1357145,3.6071432,2.9071429,3.4857144,5.8857145,4.9266667
2.9357142,4.028571,2.9714286,5.093333,6.086667,4.1357145,3.6071432,2.9071429,3.4857144,5.8857145,4.9266667,4.5800004
4.028571,2.9714286,5.093333,6.086667,4.1357145,3.6071432,2.9071429,3.4857144,5.8857145,4.9266667,4.5800004,4.9928565
2.9714286,5.093333,6.086667,4.1357145,3.6071432,2.9071429,3.4857144,5.8857145,4.9266667,4.5800004,4.9928565,5.5999994
5.093333,6.086667,4.1357145,3.6071432,2.9071429,3.4857144,5.8857145,4.9266667,4.5800004,4.9928565,5.5999994,4.285714
6.086667,4.1357145,3.6071432,2.9071429,3.4857144,5.8857145,4.9266667,4.5800004,4.9928565,5.5999994,4.285714,3.5642855
4.1357145,3.6071432,2.9071429,3.4857144,5.8857145,4.9266667,4.5800004,4.9928565,5.5999994,4.285714,3.5642855,1.8
3.6071432,2.9071429,3.4857144,5.8857145,4.9266667,4.5800004,4.9928565,5.5999994,4.285714,3.5642855,1.8,1.2066667
2.9071429,3.4857144,5.8857145,4.9266667,4.5800004,4.9928565,5.5999994,4.285714,3.5642855,1.8,1.2066667,0.62
3.4857144,5.8857145,4.9266667,4.5800004,4.9928565,5.5999994,4.285714,3.5642855,1.8,1.2066667,0.62,0.4
5.8857145,4.9266667,4.5800004,4.9928565,5.5999994,4.285714,3.5642855,1.8,1.2066667,0.62,0.4,0.89285713
4.9266667,4.5800004,4.9928565,5.5999994,4.285714,3.5642855,1.8,1.2066667,0.62,0.4,0.89285713,2.3999999
4.5800004,4.9928565,5.5999994,4.285714,3.5642855,1.8,1.2066667,0.62,0.4,0.89285713,2.3999999,1.4142857
4.9928565,5.5999994,4.285714,3.5642855,1.8,1.2066667,0.62,0.4,0.89285713,2.3999999,1.4142857,1.4
5.5999994,4.285714,3.5642855,1.8,1.2066667,0.62,0.4,0.89285713,2.3999999,1.4142857,1.4,0.62666667
4.285714,3.5642855,1.8,1.2066667,0.62,0.4,0.89285713,2.3999999,1.4142857,1.4,0.62666667,1.8866665
3.5642855,1.8,1.2066667,0.62,0.4,0.89285713,2.3999999,1.4142857,1.4,0.62666667,1.8866665,1.2785714
1.8,1.2066667,0.62,0.4,0.89285713,2.3999999,1.4142857,1.4,0.62666667,1.8866665,1.2785714,1.0642856
1.2066667,0.62,0.4,0.89285713,2.3999999,1.4142857,1.4,0.62666667,1.8866665,1.2785714,1.0642856,1.1857144
0.62,0.4,0.89285713,2.3999999,1.4142857,1.4,0.62666667,1.8866665,1.2785714,1.0642856,1.1857144,1.3000001
0.4,0.89285713,2.3999999,1.4142857,1.4,0.62666667,1.8866665,1.2785714,1.0642856,1.1857144,1.3000001,1.2714288
0.89285713,2.3999999,1.4142857,1.4,0.62666667,1.8866665,1.2785714,1.0642856,1.1857144,1.3000001,1.2714288,2.5133333
2.3999999,1.4142857,1.4,0.62666667,1.8866665,1.2785714,1.0642856,1.1857144,1.3000001,1.2714288,2.5133333,2.48
1.4142857,1.4,0.62666667,1.8866665,1.2785714,1.0642856,1.1857144,1.3000001,1.2714288,2.5133333,2.48,2.635714
1.4,0.62666667,1.8866665,1.2785714,1.0642856,1.1857144,1.3000001,1.2714288,2.5133333,2.48,2.635714,3.385714
0.62666667,1.8866665,1.2785714,1.0642856,1.1857144,1.3000001,1.2714288,2.5133333,2.48,2.635714,3.385714,3.8071427
1.8866665,1.2785714,1.0642856,1.1857144,1.3000001,1.2714288,2.5133333,2.48,2.635714,3.385714,3.8071427,2.642857
1.2785714,1.0642856,1.1857144,1.3000001,1.2714288,2.5133333,2.48,2.635714,3.385714,3.8071427,2.642857,4.921428
1.0642856,1.1857144,1.3000001,1.2714288,2.5133333,2.48,2.635714,3.385714,3.8071427,2.642857,4.921428,1.9999999
1.1857144,1.3000001,1.2714288,2.5133333,2.48,2.635714,3.385714,3.8071427,2.642857,4.921428,1.9999999,3.8733332
1.3000001,1.2714288,2.5133333,2.48,2.635714,3.385714,3.8071427,2.642857,4.921428,1.9999999,3.8733332,2.692857
1.2714288,2.5133333,2.48,2.635714,3.385714,3.8071427,2.642857,4.921428,1.9999999,3.8733332,2.692857,2.4714284
2.5133333,2.48,2.635714,3.385714,3.8071427,2.642857,4.921428,1.9999999,3.8733332,2.692857,2.4714284,2.6714287
2.48,2.635714,3.385714,3.8071427,2.642857,4.921428,1.9999999,3.8733332,2.692857,2.4714284,2.6714287,3.0714285
2.635714,3.385714,3.8071427,2.642857,4.921428,1.9999999,3.8733332,2.692857,2.4714284,2.6714287,3.0714285,3.1714287
3.385714,3.8071427,2.642857,4.921428,1.9999999,3.8733332,2.692857,2.4714284,2.6714287,3.0714285,3.1714287,2.813333
3.8071427,2.642857,4.921428,1.9999999,3.8733332,2.692857,2.4714284,2.6714287,3.0714285,3.1714287,2.813333,2.7933333
2.642857,4.921428,1.9999999,3.8733332,2.692857,2.4714284,2.6714287,3.0714285,3.1714287,2.813333,2.7933333,2.5571427
4.921428,1.9999999,3.8733332,2.692857,2.4714284,2.6714287,3.0714285,3.1714287,2.813333,2.7933333,2.5571427,3.3428574
1.9999999,3.8733332,2.692857,2.4714284,2.6714287,3.0714285,3.1714287,2.813333,2.7933333,2.5571427,3.3428574,3.1571429
3.8733332,2.692857,2.4714284,2.6714287,3.0714285,3.1714287,2.813333,2.7933333,2.5571427,3.3428574,3.1571429,2.1785715
2.692857,2.4714284,2.6714287,3.0714285,3.1714287,2.813333,2.7933333,2.5571427,3.3428574,3.1571429,2.1785715,2.3785717
2.4714284,2.6714287,3.0714285,3.1714287,2.813333,2.7933333,2.5571427,3.3428574,3.1571429,2.1785715,2.3785717,4.413333
2.6714287,3.0714285,3.1714287,2.813333,2.7933333,2.5571427,3.3428574,3.1571429,2.1785715,2.3785717,4.413333,3.307143
3.0714285,3.1714287,2.813333,2.7933333,2.5571427,3.3428574,3.1571429,2.1785715,2.3785717,4.413333,3.307143,4.207143
3.1714287,2.813333,2.7933333,2.5571427,3.3428574,3.1571429,2.1785715,2.3785717,4.413333,3.307143,4.207143,2.742857
2.813333,2.7933333,2.5571427,3.3428574,3.1571429,2.1785715,2.3785717,4.413333,3.307143,4.207143,2.742857,2.7
2.7933333,2.5571427,3.3428574,3.1571429,2.1785715,2.3785717,4.413333,3.307143,4.207143,2.742857,2.7,3.057143
2.5571427,3.3428574,3.1571429,2.1785715,2.3785717,4.413333,3.307143,4.207143,2.742857,2.7,3.057143,3.5666666
3.3428574,3.1571429,2.1785715,2.3785717,4.413333,3.307143,4.207143,2.742857,2.7,3.057143,3.5666666,3.12
3.1571429,2.1785715,2.3785717,4.413333,3.307143,4.207143,2.742857,2.7,3.057143,3.5666666,3.12,4.357143
2.1785715,2.3785717,4.413333,3.307143,4.207143,2.742857,2.7,3.057143,3.5666666,3.12,4.357143,4.35
2.3785717,4.413333,3.307143,4.207143,2.742857,2.7,3.057143,3.5666666,3.12,4.357143,4.35,6.928571
4.413333,3.307143,4.207143,2.742857,2.7,3.057143,3.5666666,3.12,4.357143,4.35,6.928571,3.3857143
3.307143,4.207143,2.742857,2.7,3.057143,3.5666666,3.12,4.357143,4.35,6.928571,3.3857143,4.2857146
4.207143,2.742857,2.7,3.057143,3.5666666,3.12,4.357143,4.35,6.928571,3.3857143,4.2857146,4.08
2.742857,2.7,3.057143,3.5666666,3.12,4.357143,4.35,6.928571,3.3857143,4.2857146,4.08,3.1666667
2.7,3.057143,3.5666666,3.12,4.357143,4.35,6.928571,3.3857143,4.2857146,4.08,3.1666667,2.1357143
3.057143,3.5666666,3.12,4.357143,4.35,6.928571,3.3857143,4.2857146,4.08,3.1666667,2.1357143,3.0
3.5666666,3.12,4.357143,4.35,6.928571,3.3857143,4.2857146,4.08,3.1666667,2.1357143,3.0,3.107143
3.12,4.357143,4.35,6.928571,3.3857143,4.2857146,4.08,3.1666667,2.1357143,3.0,3.107143,2.5214286
4.357143,4.35,6.928571,3.3857143,4.2857146,4.08,3.1666667,2.1357143,3.0,3.107143,2.5214286,2.2571428
4.35,6.928571,3.3857143,4.2857146,4.08,3.1666667,2.1357143,3.0,3.107143,2.5214286,2.2571428,2.6133332
6.928571,3.3857143,4.2857146,4.08,3.1666667,2.1357143,3.0,3.107143,2.5214286,2.2571428,2.6133332,2.9800003
3.3857143,4.2857146,4.08,3.1666667,2.1357143,3.0,3.107143,2.5214286,2.2571428,2.6133332,2.9800003,2.2071428
4.2857146,4.08,3.1666667,2.1357143,3.0,3.107143,2.5214286,2.2571428,2.6133332,2.9800003,2.2071428,6.635714
4.08,3.1666667,2.1357143,3.0,3.107143,2.5214286,2.2571428,2.6133332,2.9800003,2.2071428,6.635714,5.7285714
3.1666667,2.1357143,3.0,3.107143,2.5214286,2.2571428,2.6133332,2.9800003,2.2071428,6.635714,5.7285714,6.2285714
2.1357143,3.0,3.107143,2.5214286,2.2571428,2.6133332,2.9800003,2.2071428,6.635714,5.7285714,6.2285714,6.4500003
3.0,3.107143,2.5214286,2.2571428,2.6133332,2.9800003,2.2071428,6.635714,5.7285714,6.2285714,6.4500003,7.293333
3.107143,2.5214286,2.2571428,2.6133332,2.9800003,2.2071428,6.635714,5.7285714,6.2285714,6.4500003,7.293333,7.8466663
2.5214286,2.2571428,2.6133332,2.9800003,2.2071428,6.635714,5.7285714,6.2285714,6.4500003,7.293333,7.8466663,9.278571
2.2571428,2.6133332,2.9800003,2.2071428,6.635714,5.7285714,6.2285714,6.4500003,7.293333,7.8466663,9.278571,6.6928573
2.6133332,2.9800003,2.2071428,6.635714,5.7285714,6.2285714,6.4500003,7.293333,7.8466663,9.278571,6.6928573,4.828572
2.9800003,2.2071428,6.635714,5.7285714,6.2285714,6.4500003,7.293333,7.8466663,9.278571,6.6928573,4.828572,4.642857
2.2071428,6.635714,5.7285714,6.2285714,6.4500003,7.293333,7.8466663,9.278571,6.6928573,4.828572,4.642857,5.5142856
6.635714,5.7285714,6.2285714,6.4500003,7.293333,7.8466663,9.278571,6.6928573,4.828572,4.642857,5.5142856,4.846667
5.7285714,6.2285714,6.4500003,7.293333,7.8466663,9.278571,6.6928573,4.828572,4.642857,5.5142856,4.846667,6.94
6.2285714,6.4500003,7.293333,7.8466663,9.278571,6.6928573,4.828572,4.642857,5.5142856,4.846667,6.94,5.485714
6.4500003,7.293333,7.8466663,9.278571,6.6928573,4.828572,4.642857,5.5142856,4.846667,6.94,5.485714,9.2
7.293333,7.8466663,9.278571,6.6928573,4.828572,4.642857,5.5142856,4.846667,6.94,5.485714,9.2,9.092857
7.8466663,9.278571,6.6928573,4.828572,4.642857,5.5142856,4.846667,6.94,5.485714,9.2,9.092857,6.642857
9.278571,6.6928573,4.828572,4.642857,5.5142856,4.846667,6.94,5.485714,9.2,9.092857,6.642857,2.7214286
6.6928573,4.828572,4.642857,5.5142856,4.846667,6.94,5.485714,9.2,9.092857,6.642857,2.7214286,3.5133336
4.828572,4.642857,5.5142856,4.846667,6.94,5.485714,9.2,9.092857,6.642857,2.7214286,3.5133336,5.273333
4.642857,5.5142856,4.846667,6.94,5.485714,9.2,9.092857,6.642857,2.7214286,3.5133336,5.273333,4.807143
5.5142856,4.846667,6.94,5.485714,9.2,9.092857,6.642857,2.7214286,3.5133336,5.273333,4.807143,4.242857
4.846667,6.94,5.485714,9.2,9.092857,6.642857,2.7214286,3.5133336,5.273333,4.807143,4.242857,3.5857143
6.94,5.485714,9.2,9.092857,6.642857,2.7214286,3.5133336,5.273333,4.807143,4.242857,3.5857143,3.7285714
5.485714,9.2,9.092857,6.642857,2.7214286,3.5133336,5.273333,4.807143,4.242857,3.5857143,3.7285714,4.5142856
9.2,9.092857,6.642857,2.7214286,3.5133336,5.273333,4.807143,4.242857,3.5857143,3.7285714,4.5142856,5.886667
9.092857,6.642857,2.7214286,3.5133336,5.273333,4.807143,4.242857,3.5857143,3.7285714,4.5142856,5.886667,5.386667
6.642857,2.7214286,3.5133336,5.273333,4.807143,4.242857,3.5857143,3.7285714,4.5142856,5.886667,5.386667,3.4071429
2.7214286,3.5133336,5.273333,4.807143,4.242857,3.5857143,3.7285714,4.5142856,5.886667,5.386667,3.4071429,4.328572
3.5133336,5.273333,4.807143,4.242857,3.5857143,3.7285714,4.5142856,5.886667,5.386667,3.4071429,4.328572,5.885714
5.273333,4.807143,4.242857,3.5857143,3.7285714,4.5142856,5.886667,5.386667,3.4071429,4.328572,5.885714,2.8571427
4.807143,4.242857,3.5857143,3.7285714,4.5142856,5.886667,5.386667,3.4071429,4.328572,5.885714,2.8571427,2.857143
4.242857,3.5857143,3.7285714,4.5142856,5.886667,5.386667,3.4071429,4.328572,5.885714,2.8571427,2.857143,3.233333
3.5857143,3.7285714,4.5142856,5.886667,5.386667,3.4071429,4.328572,5.885714,2.8571427,2.857143,3.233333,4.233333
3.7285714,4.5142856,5.886667,5.386667,3.4071429,4.328572,5.885714,2.8571427,2.857143,3.233333,4.233333,4.2785716
4.5142856,5.886667,5.386667,3.4071429,4.328572,5.885714,2.8571427,2.857143,3.233333,4.233333,4.2785716,3.8285716
5.886667,5.386667,3.4071429,4.328572,5.885714,2.8571427,2.857143,3.233333,4.233333,4.2785716,3.8285716,3.407143
5.386667,3.4071429,4.328572,5.885714,2.8571427,2.857143,3.233333,4.233333,4.2785716,3.8285716,3.407143,3.4142852
3.4071429,4.328572,5.885714,2.8571427,2.857143,3.233333,4.233333,4.2785716,3.8285716,3.407143,3.4142852,3.0333333
4.328572,5.885714,2.8571427,2.857143,3.233333,4.233333,4.2785716,3.8285716,3.407143,3.4142852,3.0333333,2.7133334
5.885714,2.8571427,2.857143,3.233333,4.233333,4.2785716,3.8285716,3.407143,3.4142852,3.0333333,2.7133334,3.4071426
2.8571427,2.857143,3.233333,4.233333,4.2785716,3.8285716,3.407143,3.4142852,3.0333333,2.7133334,3.4071426,1.5142858
2.857143,3.233333,4.233333,4.2785716,3.8285716,3.407143,3.4142852,3.0333333,2.7133334,3.4071426,1.5142858,2.7999997
3.233333,4.233333,4.2785716,3.8285716,3.407143,3.4142852,3.0333333,2.7133334,3.4071426,1.5142858,2.7999997,3.4071429
4.233333,4.2785716,3.8285716,3.407143,3.4142852,3.0333333,2.7133334,3.4071426,1.5142858,2.7999997,3.4071429,3.7142856
4.2785716,3.8285716,3.407143,3.4142852,3.0333333,2.7133334,3.4071426,1.5142858,2.7999997,3.4071429,3.7142856,3.7666664
3.8285716,3.407143,3.4142852,3.0333333,2.7133334,3.4071426,1.5142858,2.7999997,3.4071429,3.7142856,3.7666664,3.9466667
3.407143,3.4142852,3.0333333,2.7133334,3.4071426,1.5142858,2.7999997,3.4071429,3.7142856,3.7666664,3.9466667,5.057143
3.4142852,3.0333333,2.7133334,3.4071426,1.5142858,2.7999997,3.4071429,3.7142856,3.7666664,3.9466667,5.057143,3.392857
3.0333333,2.7133334,3.4071426,1.5142858,2.7999997,3.4071429,3.7142856,3.7666664,3.9466667,5.057143,3.392857,5.221428
2.7133334,3.4071426,1.5142858,2.7999997,3.4071429,3.7142856,3.7666664,3.9466667,5.057143,3.392857,5.221428,4.835715
3.4071426,1.5142858,2.7999997,3.4071429,3.7142856,3.7666664,3.9466667,5.057143,3.392857,5.221428,4.835715,4.171429
1.5142858,2.7999997,3.4071429,3.7142856,3.7666664,3.9466667,5.057143,3.392857,5.221428,4.835715,4.171429,4.0466666
2.7999997,3.4071429,3.7142856,3.7666664,3.9466667,5.057143,3.392857,5.221428,4.835715,4.171429,4.0466666,4.7200003
3.4071429,3.7142856,3.7666664,3.9466667,5.057143,3.392857,5.221428,4.835715,4.171429,4.0466666,4.7200003,6.464286
3.7142856,3.7666664,3.9466667,5.057143,3.392857,5.221428,4.835715,4.171429,4.0466666,4.7200003,6.464286,6.2642865
